person_id,race,sex,age_cat,y_true,decil,score,modelo,score_bin
32728.0,african-american,male,25-45,1,7,0.6,propublica,"(0.4, 0.6]"
9544.0,african-american,male,25-45,1,10,1.0,propublica,"(0.8, 1.0]"
30377.0,caucasian,male,less than 25,1,9,0.8,propublica,"(0.6, 0.8]"
54899.0,caucasian,male,less than 25,0,3,0.2,propublica,"(0.0, 0.2]"
56197.0,caucasian,male,25-45,1,7,0.6,propublica,"(0.4, 0.6]"
60660.0,caucasian,male,25-45,0,2,0.1,propublica,"(0.0, 0.2]"
52135.0,caucasian,male,46-65,0,2,0.1,propublica,"(0.0, 0.2]"
54923.0,caucasian,male,less than 25,1,10,1.0,propublica,"(0.8, 1.0]"
56960.0,hispanic,female,less than 25,0,5,0.4,propublica,"(0.2, 0.4]"
51196.0,african-american,male,25-45,0,8,0.7,propublica,"(0.6, 0.8]"
20971.0,other,male,25-45,1,3,0.2,propublica,"(0.0, 0.2]"
51214.0,caucasian,male,less than 25,0,6,0.4,propublica,"(0.2, 0.4]"
57027.0,african-american,male,25-45,0,9,0.8,propublica,"(0.6, 0.8]"
51962.0,african-american,male,less than 25,1,10,1.0,propublica,"(0.8, 1.0]"
43099.0,african-american,male,less than 25,1,7,0.6,propublica,"(0.4, 0.6]"
58402.0,african-american,male,less than 25,0,7,0.5,propublica,"(0.4, 0.6]"
56959.0,caucasian,male,25-45,0,6,0.4,propublica,"(0.2, 0.4]"
60912.0,caucasian,male,25-45,0,2,0.1,propublica,"(0.0, 0.2]"
57343.0,african-american,male,less than 25,1,6,0.4,propublica,"(0.2, 0.4]"
50968.0,african-american,male,less than 25,0,7,0.6,propublica,"(0.4, 0.6]"
56262.0,hispanic,male,less than 25,1,3,0.2,propublica,"(0.0, 0.2]"
60717.0,caucasian,male,25-45,1,3,0.2,propublica,"(0.0, 0.2]"
60351.0,african-american,male,25-45,0,10,1.0,propublica,"(0.8, 1.0]"
57669.0,hispanic,male,less than 25,1,10,1.0,propublica,"(0.8, 1.0]"
57506.0,african-american,female,46-65,0,2,0.1,propublica,"(0.0, 0.2]"
58123.0,caucasian,male,less than 25,0,7,0.6,propublica,"(0.4, 0.6]"
61438.0,african-american,male,less than 25,1,8,0.7,propublica,"(0.6, 0.8]"
57727.0,african-american,male,25-45,0,3,0.2,propublica,"(0.0, 0.2]"
34331.0,african-american,male,25-45,1,10,0.9,propublica,"(0.8, 1.0]"
57626.0,caucasian,male,less than 25,1,6,0.4,propublica,"(0.2, 0.4]"
60614.0,african-american,male,25-45,0,4,0.3,propublica,"(0.2, 0.4]"
56552.0,african-american,male,25-45,0,2,0.1,propublica,"(0.0, 0.2]"
41633.0,caucasian,male,less than 25,1,10,0.9,propublica,"(0.8, 1.0]"
29728.0,hispanic,male,less than 25,0,8,0.7,propublica,"(0.6, 0.8]"
51624.0,caucasian,male,46-65,0,2,0.1,propublica,"(0.0, 0.2]"
43241.0,african-american,male,25-45,1,3,0.2,propublica,"(0.0, 0.2]"
50955.0,caucasian,male,25-45,1,2,0.1,propublica,"(0.0, 0.2]"
60906.0,african-american,male,less than 25,1,6,0.4,propublica,"(0.2, 0.4]"
53777.0,african-american,female,25-45,0,2,0.1,propublica,"(0.0, 0.2]"
47021.0,african-american,male,less than 25,1,8,0.7,propublica,"(0.6, 0.8]"
51292.0,african-american,male,less than 25,0,8,0.7,propublica,"(0.6, 0.8]"
55478.0,african-american,female,25-45,0,2,0.1,propublica,"(0.0, 0.2]"
57624.0,african-american,male,25-45,0,4,0.3,propublica,"(0.2, 0.4]"
60329.0,other,male,46-65,1,2,0.1,propublica,"(0.0, 0.2]"
59886.0,african-american,male,25-45,1,9,0.8,propublica,"(0.6, 0.8]"
53180.0,caucasian,male,less than 25,1,8,0.7,propublica,"(0.6, 0.8]"
51897.0,african-american,male,less than 25,1,10,1.0,propublica,"(0.8, 1.0]"
53625.0,african-american,male,less than 25,0,4,0.3,propublica,"(0.2, 0.4]"
59512.0,other,male,25-45,0,3,0.2,propublica,"(0.0, 0.2]"
60510.0,caucasian,male,25-45,0,3,0.2,propublica,"(0.0, 0.2]"
37963.0,african-american,male,25-45,0,9,0.8,propublica,"(0.6, 0.8]"
22722.0,hispanic,male,25-45,1,7,0.6,propublica,"(0.4, 0.6]"
12411.0,african-american,male,25-45,0,10,0.9,propublica,"(0.8, 1.0]"
54470.0,african-american,male,25-45,0,2,0.1,propublica,"(0.0, 0.2]"
55343.0,hispanic,male,46-65,0,2,0.1,propublica,"(0.0, 0.2]"
57841.0,caucasian,male,less than 25,1,6,0.4,propublica,"(0.2, 0.4]"
19347.0,caucasian,male,less than 25,0,10,1.0,propublica,"(0.8, 1.0]"
53475.0,caucasian,male,25-45,1,3,0.2,propublica,"(0.0, 0.2]"
54900.0,other,male,25-45,1,7,0.5,propublica,"(0.4, 0.6]"
51980.0,hispanic,male,25-45,1,8,0.6,propublica,"(0.4, 0.6]"
60029.0,african-american,male,25-45,1,3,0.2,propublica,"(0.0, 0.2]"
65395.0,other,male,less than 25,1,7,0.5,propublica,"(0.4, 0.6]"
61476.0,caucasian,male,25-45,1,8,0.7,propublica,"(0.6, 0.8]"
51601.0,african-american,male,25-45,1,5,0.3,propublica,"(0.2, 0.4]"
59736.0,caucasian,female,less than 25,0,5,0.3,propublica,"(0.2, 0.4]"
52975.0,african-american,male,less than 25,1,10,0.9,propublica,"(0.8, 1.0]"
38528.0,caucasian,male,less than 25,1,10,0.9,propublica,"(0.8, 1.0]"
60722.0,caucasian,female,less than 25,0,5,0.3,propublica,"(0.2, 0.4]"
43819.0,african-american,male,less than 25,1,8,0.7,propublica,"(0.6, 0.8]"
51169.0,african-american,male,25-45,0,7,0.5,propublica,"(0.4, 0.6]"
57060.0,hispanic,male,46-65,0,3,0.2,propublica,"(0.0, 0.2]"
54343.0,caucasian,male,25-45,0,3,0.2,propublica,"(0.0, 0.2]"
59997.0,african-american,female,less than 25,0,7,0.5,propublica,"(0.4, 0.6]"
59425.0,african-american,female,46-65,0,3,0.2,propublica,"(0.0, 0.2]"
62087.0,african-american,male,less than 25,0,7,0.5,propublica,"(0.4, 0.6]"
34724.0,african-american,male,less than 25,1,9,0.8,propublica,"(0.6, 0.8]"
53738.0,caucasian,female,46-65,0,2,0.1,propublica,"(0.0, 0.2]"
59376.0,african-american,male,25-45,0,8,0.6,propublica,"(0.4, 0.6]"
61262.0,african-american,male,46-65,1,2,0.1,propublica,"(0.0, 0.2]"
59069.0,african-american,male,25-45,0,3,0.2,propublica,"(0.0, 0.2]"
55229.0,caucasian,female,less than 25,0,6,0.4,propublica,"(0.2, 0.4]"
55884.0,caucasian,male,less than 25,1,6,0.4,propublica,"(0.2, 0.4]"
54465.0,african-american,male,less than 25,1,10,1.0,propublica,"(0.8, 1.0]"
35213.0,caucasian,male,46-65,0,2,0.1,propublica,"(0.0, 0.2]"
60031.0,caucasian,male,46-65,0,2,0.1,propublica,"(0.0, 0.2]"
55488.0,hispanic,male,46-65,0,2,0.1,propublica,"(0.0, 0.2]"
49179.0,caucasian,male,46-65,0,3,0.2,propublica,"(0.0, 0.2]"
58724.0,hispanic,male,46-65,0,2,0.1,propublica,"(0.0, 0.2]"
55137.0,other,female,25-45,0,2,0.1,propublica,"(0.0, 0.2]"
61581.0,african-american,male,less than 25,0,3,0.2,propublica,"(0.0, 0.2]"
28532.0,african-american,male,25-45,1,7,0.5,propublica,"(0.4, 0.6]"
51849.0,african-american,male,46-65,0,3,0.2,propublica,"(0.0, 0.2]"
59934.0,african-american,female,less than 25,0,6,0.4,propublica,"(0.2, 0.4]"
8832.0,other,male,25-45,0,7,0.5,propublica,"(0.4, 0.6]"
52970.0,african-american,male,25-45,1,9,0.8,propublica,"(0.6, 0.8]"
52593.0,african-american,male,25-45,1,3,0.2,propublica,"(0.0, 0.2]"
58434.0,african-american,male,less than 25,1,8,0.6,propublica,"(0.4, 0.6]"
53009.0,caucasian,male,25-45,0,8,0.6,propublica,"(0.4, 0.6]"
52024.0,african-american,male,25-45,1,6,0.4,propublica,"(0.2, 0.4]"
54798.0,african-american,male,less than 25,1,7,0.5,propublica,"(0.4, 0.6]"
53425.0,caucasian,male,25-45,0,5,0.3,propublica,"(0.2, 0.4]"
51077.0,african-american,female,less than 25,1,9,0.8,propublica,"(0.6, 0.8]"
59739.0,caucasian,male,25-45,0,7,0.5,propublica,"(0.4, 0.6]"
51227.0,caucasian,female,less than 25,0,5,0.3,propublica,"(0.2, 0.4]"
9364.0,african-american,male,46-65,1,10,0.9,propublica,"(0.8, 1.0]"
39783.0,caucasian,male,less than 25,0,5,0.3,propublica,"(0.2, 0.4]"
4549.0,caucasian,male,46-65,1,6,0.4,propublica,"(0.2, 0.4]"
56993.0,hispanic,male,less than 25,0,3,0.2,propublica,"(0.0, 0.2]"
51707.0,hispanic,male,less than 25,1,8,0.6,propublica,"(0.4, 0.6]"
50917.0,african-american,male,25-45,0,8,0.7,propublica,"(0.6, 0.8]"
57105.0,caucasian,male,25-45,0,5,0.3,propublica,"(0.2, 0.4]"
53789.0,caucasian,female,25-45,0,7,0.5,propublica,"(0.4, 0.6]"
59606.0,caucasian,male,25-45,0,3,0.2,propublica,"(0.0, 0.2]"
57883.0,caucasian,male,46-65,0,3,0.2,propublica,"(0.0, 0.2]"
3580.0,caucasian,male,less than 25,1,10,1.0,propublica,"(0.8, 1.0]"
52301.0,hispanic,male,less than 25,0,5,0.3,propublica,"(0.2, 0.4]"
23464.0,african-american,male,less than 25,0,6,0.4,propublica,"(0.2, 0.4]"
54926.0,other,male,25-45,1,2,0.1,propublica,"(0.0, 0.2]"
25191.0,african-american,male,less than 25,1,10,0.9,propublica,"(0.8, 1.0]"
57081.0,african-american,male,25-45,1,9,0.8,propublica,"(0.6, 0.8]"
57036.0,african-american,female,25-45,0,2,0.1,propublica,"(0.0, 0.2]"
52097.0,african-american,male,25-45,0,2,0.1,propublica,"(0.0, 0.2]"
51232.0,african-american,male,less than 25,0,7,0.5,propublica,"(0.4, 0.6]"
54371.0,caucasian,male,25-45,0,2,0.1,propublica,"(0.0, 0.2]"
56615.0,other,male,less than 25,0,5,0.3,propublica,"(0.2, 0.4]"
57538.0,caucasian,male,25-45,1,2,0.1,propublica,"(0.0, 0.2]"
52844.0,caucasian,male,less than 25,0,7,0.5,propublica,"(0.4, 0.6]"
51215.0,caucasian,male,less than 25,1,5,0.3,propublica,"(0.2, 0.4]"
53638.0,caucasian,male,less than 25,0,5,0.3,propublica,"(0.2, 0.4]"
47971.0,caucasian,male,25-45,1,5,0.3,propublica,"(0.2, 0.4]"
55105.0,caucasian,male,less than 25,1,6,0.4,propublica,"(0.2, 0.4]"
54624.0,african-american,male,25-45,1,9,0.8,propublica,"(0.6, 0.8]"
53024.0,caucasian,male,less than 25,1,6,0.4,propublica,"(0.2, 0.4]"
52701.0,hispanic,male,less than 25,0,7,0.5,propublica,"(0.4, 0.6]"
61096.0,hispanic,female,25-45,0,2,0.1,propublica,"(0.0, 0.2]"
61838.0,african-american,male,25-45,0,2,0.1,propublica,"(0.0, 0.2]"
53860.0,african-american,male,less than 25,1,10,1.0,propublica,"(0.8, 1.0]"
56898.0,caucasian,male,25-45,0,7,0.5,propublica,"(0.4, 0.6]"
29822.0,african-american,male,less than 25,0,8,0.6,propublica,"(0.4, 0.6]"
58382.0,caucasian,male,25-45,0,2,0.1,propublica,"(0.0, 0.2]"
56269.0,african-american,male,46-65,0,2,0.1,propublica,"(0.0, 0.2]"
53735.0,caucasian,female,25-45,1,2,0.1,propublica,"(0.0, 0.2]"
61177.0,caucasian,female,46-65,0,2,0.1,propublica,"(0.0, 0.2]"
60090.0,caucasian,male,less than 25,0,10,0.9,propublica,"(0.8, 1.0]"
52385.0,caucasian,female,25-45,0,2,0.1,propublica,"(0.0, 0.2]"
46011.0,african-american,male,less than 25,0,10,0.9,propublica,"(0.8, 1.0]"
13550.0,african-american,male,25-45,1,9,0.8,propublica,"(0.6, 0.8]"
52168.0,african-american,male,less than 25,1,10,1.0,propublica,"(0.8, 1.0]"
57066.0,caucasian,female,25-45,0,2,0.1,propublica,"(0.0, 0.2]"
55738.0,african-american,male,46-65,1,9,0.8,propublica,"(0.6, 0.8]"
62232.0,caucasian,male,25-45,0,2,0.1,propublica,"(0.0, 0.2]"
58004.0,hispanic,male,25-45,0,6,0.4,propublica,"(0.2, 0.4]"
25778.0,african-american,male,less than 25,0,8,0.7,propublica,"(0.6, 0.8]"
58733.0,african-american,male,less than 25,1,8,0.7,propublica,"(0.6, 0.8]"
57837.0,caucasian,male,46-65,1,6,0.4,propublica,"(0.2, 0.4]"
51491.0,african-american,male,46-65,0,2,0.1,propublica,"(0.0, 0.2]"
58852.0,caucasian,male,25-45,1,7,0.5,propublica,"(0.4, 0.6]"
59667.0,caucasian,male,less than 25,1,7,0.5,propublica,"(0.4, 0.6]"
19575.0,african-american,male,25-45,0,8,0.6,propublica,"(0.4, 0.6]"
58441.0,caucasian,female,less than 25,0,7,0.5,propublica,"(0.4, 0.6]"
43996.0,caucasian,male,25-45,0,5,0.3,propublica,"(0.2, 0.4]"
67551.0,african-american,male,less than 25,1,10,0.9,propublica,"(0.8, 1.0]"
57804.0,other,male,greater than 65,0,2,0.1,propublica,"(0.0, 0.2]"
54299.0,hispanic,male,46-65,0,2,0.1,propublica,"(0.0, 0.2]"
54115.0,hispanic,male,less than 25,0,8,0.7,propublica,"(0.6, 0.8]"
55068.0,caucasian,female,46-65,0,7,0.5,propublica,"(0.4, 0.6]"
56686.0,african-american,female,25-45,1,3,0.2,propublica,"(0.0, 0.2]"
55268.0,caucasian,female,25-45,0,5,0.3,propublica,"(0.2, 0.4]"
51137.0,caucasian,male,25-45,0,2,0.1,propublica,"(0.0, 0.2]"
52074.0,hispanic,male,25-45,0,3,0.2,propublica,"(0.0, 0.2]"
56139.0,african-american,female,less than 25,0,7,0.5,propublica,"(0.4, 0.6]"
53698.0,hispanic,male,25-45,0,8,0.7,propublica,"(0.6, 0.8]"
46130.0,african-american,male,46-65,1,7,0.5,propublica,"(0.4, 0.6]"
6248.0,african-american,male,46-65,1,10,1.0,propublica,"(0.8, 1.0]"
52861.0,other,male,25-45,0,3,0.2,propublica,"(0.0, 0.2]"
62187.0,african-american,male,46-65,0,5,0.3,propublica,"(0.2, 0.4]"
57656.0,caucasian,male,less than 25,0,6,0.4,propublica,"(0.2, 0.4]"
60755.0,caucasian,male,25-45,0,2,0.1,propublica,"(0.0, 0.2]"
57104.0,caucasian,male,25-45,0,7,0.5,propublica,"(0.4, 0.6]"
56545.0,caucasian,male,25-45,0,4,0.2,propublica,"(0.0, 0.2]"
27194.0,other,male,less than 25,1,10,1.0,propublica,"(0.8, 1.0]"
58242.0,african-american,male,less than 25,0,10,0.9,propublica,"(0.8, 1.0]"
53498.0,african-american,male,25-45,0,8,0.6,propublica,"(0.4, 0.6]"
57280.0,caucasian,male,less than 25,1,8,0.6,propublica,"(0.4, 0.6]"
56824.0,african-american,male,less than 25,0,10,0.9,propublica,"(0.8, 1.0]"
56735.0,caucasian,male,46-65,1,8,0.6,propublica,"(0.4, 0.6]"
55830.0,other,male,less than 25,0,7,0.5,propublica,"(0.4, 0.6]"
58795.0,african-american,male,less than 25,1,10,1.0,propublica,"(0.8, 1.0]"
50014.0,caucasian,male,less than 25,0,6,0.4,propublica,"(0.2, 0.4]"
52671.0,caucasian,male,25-45,0,2,0.1,propublica,"(0.0, 0.2]"
60887.0,african-american,male,25-45,0,2,0.1,propublica,"(0.0, 0.2]"
57349.0,caucasian,female,25-45,0,2,0.1,propublica,"(0.0, 0.2]"
60393.0,other,male,less than 25,0,4,0.2,propublica,"(0.0, 0.2]"
57987.0,african-american,female,25-45,0,6,0.4,propublica,"(0.2, 0.4]"
54910.0,african-american,male,25-45,0,6,0.4,propublica,"(0.2, 0.4]"
59349.0,caucasian,male,25-45,0,2,0.1,propublica,"(0.0, 0.2]"
50127.0,african-american,male,46-65,1,5,0.3,propublica,"(0.2, 0.4]"
30274.0,african-american,male,25-45,0,6,0.4,propublica,"(0.2, 0.4]"
45766.0,african-american,male,25-45,1,9,0.8,propublica,"(0.6, 0.8]"
33391.0,african-american,male,less than 25,0,8,0.6,propublica,"(0.4, 0.6]"
54267.0,hispanic,male,less than 25,0,8,0.7,propublica,"(0.6, 0.8]"
30040.0,other,male,less than 25,0,9,0.8,propublica,"(0.6, 0.8]"
62204.0,african-american,male,less than 25,0,8,0.6,propublica,"(0.4, 0.6]"
47225.0,african-american,male,less than 25,0,8,0.7,propublica,"(0.6, 0.8]"
54896.0,caucasian,female,46-65,0,6,0.4,propublica,"(0.2, 0.4]"
53195.0,african-american,female,25-45,1,8,0.6,propublica,"(0.4, 0.6]"
51028.0,other,male,less than 25,1,6,0.4,propublica,"(0.2, 0.4]"
56636.0,african-american,male,25-45,1,10,0.9,propublica,"(0.8, 1.0]"
52383.0,caucasian,male,25-45,0,4,0.2,propublica,"(0.0, 0.2]"
56990.0,african-american,male,25-45,0,6,0.4,propublica,"(0.2, 0.4]"
56609.0,hispanic,female,25-45,1,4,0.2,propublica,"(0.0, 0.2]"
54352.0,hispanic,male,less than 25,0,5,0.3,propublica,"(0.2, 0.4]"
51799.0,caucasian,male,46-65,0,2,0.1,propublica,"(0.0, 0.2]"
61186.0,african-american,male,less than 25,1,8,0.6,propublica,"(0.4, 0.6]"
56806.0,other,female,46-65,1,2,0.1,propublica,"(0.0, 0.2]"
57211.0,african-american,male,25-45,1,8,0.6,propublica,"(0.4, 0.6]"
38682.0,caucasian,male,25-45,1,10,0.9,propublica,"(0.8, 1.0]"
58104.0,african-american,male,25-45,0,9,0.8,propublica,"(0.6, 0.8]"
59704.0,african-american,male,less than 25,1,8,0.6,propublica,"(0.4, 0.6]"
55650.0,caucasian,female,25-45,0,2,0.1,propublica,"(0.0, 0.2]"
51170.0,caucasian,female,less than 25,0,7,0.5,propublica,"(0.4, 0.6]"
57067.0,caucasian,male,25-45,0,5,0.3,propublica,"(0.2, 0.4]"
54080.0,african-american,male,25-45,1,9,0.8,propublica,"(0.6, 0.8]"
62063.0,caucasian,female,25-45,0,2,0.1,propublica,"(0.0, 0.2]"
53862.0,african-american,male,25-45,1,8,0.6,propublica,"(0.4, 0.6]"
56246.0,african-american,male,less than 25,0,8,0.6,propublica,"(0.4, 0.6]"
58643.0,african-american,female,25-45,0,2,0.1,propublica,"(0.0, 0.2]"
53282.0,african-american,male,25-45,1,2,0.1,propublica,"(0.0, 0.2]"
60222.0,hispanic,male,less than 25,0,4,0.2,propublica,"(0.0, 0.2]"
50887.0,african-american,female,25-45,0,8,0.6,propublica,"(0.4, 0.6]"
53452.0,african-american,male,25-45,0,2,0.1,propublica,"(0.0, 0.2]"
59924.0,caucasian,male,less than 25,0,4,0.2,propublica,"(0.0, 0.2]"
54623.0,african-american,male,25-45,1,10,0.9,propublica,"(0.8, 1.0]"
51029.0,african-american,male,less than 25,1,5,0.3,propublica,"(0.2, 0.4]"
55664.0,other,male,46-65,0,2,0.1,propublica,"(0.0, 0.2]"
54228.0,african-american,male,less than 25,1,8,0.7,propublica,"(0.6, 0.8]"
50974.0,african-american,male,less than 25,0,6,0.4,propublica,"(0.2, 0.4]"
56797.0,african-american,male,25-45,0,6,0.4,propublica,"(0.2, 0.4]"
8641.0,african-american,male,less than 25,0,10,0.9,propublica,"(0.8, 1.0]"
51161.0,african-american,male,25-45,1,8,0.7,propublica,"(0.6, 0.8]"
57680.0,other,male,less than 25,0,6,0.4,propublica,"(0.2, 0.4]"
51945.0,african-american,male,less than 25,0,6,0.4,propublica,"(0.2, 0.4]"
54221.0,african-american,male,25-45,0,2,0.1,propublica,"(0.0, 0.2]"
51977.0,african-american,female,less than 25,0,7,0.5,propublica,"(0.4, 0.6]"
58387.0,african-american,male,25-45,0,8,0.6,propublica,"(0.4, 0.6]"
52423.0,caucasian,male,less than 25,0,7,0.5,propublica,"(0.4, 0.6]"
56173.0,african-american,male,25-45,0,9,0.8,propublica,"(0.6, 0.8]"
59372.0,african-american,male,25-45,1,5,0.3,propublica,"(0.2, 0.4]"
8538.0,african-american,male,less than 25,0,8,0.6,propublica,"(0.4, 0.6]"
39488.0,african-american,male,less than 25,1,8,0.7,propublica,"(0.6, 0.8]"
54531.0,caucasian,male,less than 25,1,6,0.4,propublica,"(0.2, 0.4]"
60024.0,other,male,less than 25,0,6,0.4,propublica,"(0.2, 0.4]"
3579.0,african-american,female,less than 25,0,10,1.0,propublica,"(0.8, 1.0]"
47312.0,african-american,male,less than 25,1,10,1.0,propublica,"(0.8, 1.0]"
62018.0,african-american,male,less than 25,0,5,0.3,propublica,"(0.2, 0.4]"
58589.0,caucasian,male,46-65,0,2,0.1,propublica,"(0.0, 0.2]"
51222.0,african-american,male,25-45,1,8,0.6,propublica,"(0.4, 0.6]"
54101.0,african-american,male,less than 25,0,5,0.3,propublica,"(0.2, 0.4]"
53999.0,caucasian,female,25-45,0,6,0.4,propublica,"(0.2, 0.4]"
17967.0,african-american,male,less than 25,1,10,1.0,propublica,"(0.8, 1.0]"
52705.0,other,male,46-65,0,2,0.1,propublica,"(0.0, 0.2]"
53970.0,african-american,female,less than 25,1,8,0.7,propublica,"(0.6, 0.8]"
57769.0,african-american,male,less than 25,0,6,0.4,propublica,"(0.2, 0.4]"
60251.0,african-american,female,25-45,0,4,0.2,propublica,"(0.0, 0.2]"
59035.0,caucasian,male,25-45,0,5,0.3,propublica,"(0.2, 0.4]"
57026.0,african-american,male,less than 25,1,8,0.7,propublica,"(0.6, 0.8]"
30936.0,african-american,male,less than 25,1,8,0.6,propublica,"(0.4, 0.6]"
7481.0,caucasian,male,less than 25,1,10,0.9,propublica,"(0.8, 1.0]"
53697.0,caucasian,male,less than 25,1,6,0.4,propublica,"(0.2, 0.4]"
52172.0,african-american,male,25-45,1,8,0.6,propublica,"(0.4, 0.6]"
54119.0,caucasian,male,less than 25,0,7,0.5,propublica,"(0.4, 0.6]"
59989.0,other,male,25-45,0,2,0.1,propublica,"(0.0, 0.2]"
28633.0,african-american,male,25-45,1,10,0.9,propublica,"(0.8, 1.0]"
53464.0,hispanic,male,25-45,0,2,0.1,propublica,"(0.0, 0.2]"
60962.0,african-american,male,25-45,0,2,0.1,propublica,"(0.0, 0.2]"
54113.0,other,male,less than 25,1,8,0.6,propublica,"(0.4, 0.6]"
60843.0,caucasian,male,46-65,0,2,0.1,propublica,"(0.0, 0.2]"
54314.0,caucasian,male,46-65,0,2,0.1,propublica,"(0.0, 0.2]"
59937.0,african-american,male,25-45,1,4,0.2,propublica,"(0.0, 0.2]"
27232.0,african-american,male,less than 25,1,10,1.0,propublica,"(0.8, 1.0]"
54737.0,caucasian,male,25-45,0,2,0.1,propublica,"(0.0, 0.2]"
60561.0,caucasian,male,25-45,0,7,0.5,propublica,"(0.4, 0.6]"
62112.0,caucasian,male,greater than 65,0,2,0.1,propublica,"(0.0, 0.2]"
59285.0,other,male,25-45,0,2,0.1,propublica,"(0.0, 0.2]"
54524.0,african-american,female,25-45,0,8,0.7,propublica,"(0.6, 0.8]"
61183.0,caucasian,male,46-65,0,8,0.7,propublica,"(0.6, 0.8]"
57472.0,hispanic,male,less than 25,1,4,0.2,propublica,"(0.0, 0.2]"
28188.0,african-american,male,25-45,0,5,0.3,propublica,"(0.2, 0.4]"
50879.0,african-american,male,25-45,1,2,0.1,propublica,"(0.0, 0.2]"
57320.0,hispanic,male,46-65,0,2,0.1,propublica,"(0.0, 0.2]"
47457.0,other,male,46-65,0,2,0.1,propublica,"(0.0, 0.2]"
12087.0,hispanic,male,less than 25,1,10,1.0,propublica,"(0.8, 1.0]"
60405.0,african-american,male,25-45,1,10,0.9,propublica,"(0.8, 1.0]"
46563.0,african-american,male,less than 25,0,9,0.8,propublica,"(0.6, 0.8]"
59670.0,african-american,male,less than 25,0,4,0.2,propublica,"(0.0, 0.2]"
59978.0,african-american,male,less than 25,1,4,0.2,propublica,"(0.0, 0.2]"
53718.0,hispanic,male,25-45,0,2,0.1,propublica,"(0.0, 0.2]"
59201.0,caucasian,female,less than 25,0,6,0.4,propublica,"(0.2, 0.4]"
51373.0,african-american,male,25-45,1,7,0.5,propublica,"(0.4, 0.6]"
52839.0,caucasian,male,less than 25,1,7,0.5,propublica,"(0.4, 0.6]"
1561.0,african-american,male,25-45,0,10,0.9,propublica,"(0.8, 1.0]"
52847.0,caucasian,male,25-45,0,2,0.1,propublica,"(0.0, 0.2]"
57555.0,caucasian,male,46-65,0,8,0.7,propublica,"(0.6, 0.8]"
60240.0,african-american,male,25-45,1,4,0.2,propublica,"(0.0, 0.2]"
55568.0,african-american,male,46-65,1,4,0.2,propublica,"(0.0, 0.2]"
59173.0,caucasian,female,less than 25,0,6,0.4,propublica,"(0.2, 0.4]"
57564.0,caucasian,male,25-45,0,7,0.5,propublica,"(0.4, 0.6]"
23392.0,african-american,male,25-45,0,7,0.5,propublica,"(0.4, 0.6]"
56672.0,african-american,male,less than 25,1,10,1.0,propublica,"(0.8, 1.0]"
59643.0,caucasian,male,25-45,0,6,0.4,propublica,"(0.2, 0.4]"
51124.0,caucasian,male,25-45,0,9,0.8,propublica,"(0.6, 0.8]"
54558.0,african-american,female,25-45,1,7,0.5,propublica,"(0.4, 0.6]"
45763.0,african-american,male,25-45,1,10,1.0,propublica,"(0.8, 1.0]"
55217.0,hispanic,male,25-45,0,8,0.6,propublica,"(0.4, 0.6]"
58675.0,hispanic,male,less than 25,0,6,0.4,propublica,"(0.2, 0.4]"
58261.0,african-american,male,25-45,1,8,0.6,propublica,"(0.4, 0.6]"
54750.0,caucasian,male,25-45,0,2,0.1,propublica,"(0.0, 0.2]"
53814.0,caucasian,male,25-45,0,4,0.2,propublica,"(0.0, 0.2]"
56736.0,hispanic,female,25-45,0,2,0.1,propublica,"(0.0, 0.2]"
50986.0,african-american,male,46-65,1,9,0.8,propublica,"(0.6, 0.8]"
54132.0,african-american,male,less than 25,1,9,0.8,propublica,"(0.6, 0.8]"
54024.0,hispanic,male,less than 25,0,4,0.2,propublica,"(0.0, 0.2]"
61396.0,african-american,female,less than 25,1,9,0.8,propublica,"(0.6, 0.8]"
60034.0,other,female,25-45,0,4,0.2,propublica,"(0.0, 0.2]"
51686.0,african-american,male,less than 25,0,5,0.3,propublica,"(0.2, 0.4]"
55889.0,hispanic,male,25-45,0,2,0.1,propublica,"(0.0, 0.2]"
67179.0,african-american,male,25-45,1,4,0.2,propublica,"(0.0, 0.2]"
55089.0,hispanic,male,less than 25,0,4,0.2,propublica,"(0.0, 0.2]"
62410.0,african-american,male,46-65,1,6,0.4,propublica,"(0.2, 0.4]"
61368.0,african-american,male,46-65,0,2,0.1,propublica,"(0.0, 0.2]"
50850.0,african-american,female,less than 25,0,8,0.6,propublica,"(0.4, 0.6]"
58455.0,hispanic,male,25-45,0,4,0.2,propublica,"(0.0, 0.2]"
3832.0,african-american,male,46-65,0,8,0.6,propublica,"(0.4, 0.6]"
15379.0,african-american,male,25-45,1,9,0.8,propublica,"(0.6, 0.8]"
57607.0,african-american,male,46-65,0,2,0.1,propublica,"(0.0, 0.2]"
60187.0,hispanic,male,25-45,0,4,0.2,propublica,"(0.0, 0.2]"
46634.0,african-american,male,less than 25,1,9,0.8,propublica,"(0.6, 0.8]"
59106.0,caucasian,male,less than 25,1,8,0.6,propublica,"(0.4, 0.6]"
15606.0,african-american,male,25-45,0,9,0.8,propublica,"(0.6, 0.8]"
52261.0,other,male,less than 25,0,6,0.4,propublica,"(0.2, 0.4]"
61158.0,african-american,male,25-45,1,2,0.1,propublica,"(0.0, 0.2]"
61113.0,caucasian,male,less than 25,1,9,0.8,propublica,"(0.6, 0.8]"
42846.0,african-american,male,less than 25,1,10,0.9,propublica,"(0.8, 1.0]"
